CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
1.0,1.0,0.0,0.05263157894736842,0.1569767441860465,1.0,1.0,0.5,0.2,0.6639302496744608,0.03299593653860289,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.055232558139534885,1.0,0.25,0.25,0.2,0.6238464586989754,0.03417192536670902,0.0,0.0,0.0,0.0,0.1276595744680851,0.15789473684210525
0.0,0.0,0.0,0.05263157894736842,0.06976744186046512,0.0,1.0,0.5,0.2,0.565136160335164,0.020301557135207222,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.09011627906976745,1.0,1.0,0.25,0.2,0.6571363867972598,0.03116632891987526,0.0,0.0,0.0,1.0,0.23404255319148937,0.10526315789473684
0.0,0.0,1.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.36500028307762,0.027215741450456223,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,1.0,0.0,0.17151162790697674,0.0,0.25,0.0,0.2,0.601823019872049,0.0371722718634173,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.8132253864009512,0.03356293115215406,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
1.0,0.0,0.0,0.0,0.11337209302325582,0.0,0.5,0.0,1.0,0.7344165770254204,0.04018311826037653,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,1.0,0.0,0.0,0.06976744186046512,0.25,1.0,0.25,0.2,0.2837570061710921,1.0,0.0,0.0,1.0,1.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.5,0.2,0.4400158523467135,0.03369942985541638,0.0,1.0,1.0,0.0,0.2978723404255319,0.0
1.0,1.0,1.0,0.10526315789473684,0.055232558139534885,1.0,1.0,0.25,0.2,0.7349827322651872,0.038815506252690604,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.10145501896620068,0.040015119856361366,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.25,0.2,0.7114872898148673,0.04028286731276053,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
1.0,1.0,1.0,0.10526315789473684,0.17151162790697674,0.0,1.0,0.25,0.2,0.7394553586593443,0.034282174319343967,0.0,0.0,1.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,0.0,0.0,0.09883720930232559,0.25,0.25,0.75,0.2,0.22425409047160727,1.0,0.0,0.0,1.0,0.0,0.9574468085106382,0.0
0.0,0.0,1.0,0.05263157894736842,0.21511627906976746,0.0,1.0,0.25,0.2,0.4555285059163223,0.03376767920704754,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,1.0,0.0,0.0,0.00292732558139535,0.25,1.0,0.25,0.2,0.17256411708090358,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.406329615580592,0.032121819842711494,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.0,0.09883720930232559,1.0,0.25,0.25,0.2,0.4888184340146069,0.040169993385062844,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,1.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.13972711317443243,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.1569767441860465,1.0,1.0,0.0,0.2,0.5188812772462209,0.03969224792364473,0.0,1.0,0.0,0.0,0.0851063829787234,0.10526315789473684
1.0,1.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.09783162543169333,0.0021682294018206885,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.33139534883720945,0.0,0.25,0.5,0.2,0.32865311668459496,0.04097323575426034,0.0,0.0,1.0,1.0,0.14893617021276595,0.0
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.4294287493630754,0.03096420584004453,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.22923625658155466,0.03340543264838984,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.12790697674418605,0.0,0.25,0.25,1.0,0.7142048349657477,0.03137632692489422,0.0,1.0,0.0,0.0,0.1276595744680851,0.10526315789473684
1.0,1.0,1.0,0.10526315789473684,0.21511627906976746,1.0,1.0,0.25,0.2,0.6616656287153938,0.039043879083148714,0.0,0.0,1.0,0.0,0.2127659574468085,0.15789473684210525
0.0,0.0,1.0,0.05263157894736842,0.4186046511627908,0.0,0.25,0.25,0.2,0.5270339126988621,0.037576518023078785,0.0,0.0,1.0,0.0,0.2978723404255319,0.10526315789473684
1.0,0.0,1.0,0.05263157894736842,0.08430232558139535,0.5,0.5,0.25,0.2,0.9173979505180321,0.036649901825932654,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
1.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.6108815037083167,0.04049024034271675,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.05263157894736842,0.08430232558139535,0.0,1.0,0.25,0.2,0.7482873803997057,0.03809626308550069,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
1.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.8595368850138708,0.03779439095328595,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,0.25,0.25,0.2,0.7767649889599729,0.03909375360934072,0.0,1.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.061046511627906974,1.0,1.0,0.0,0.2,0.704070656173923,0.04021461796112937,0.0,1.0,0.0,0.0,0.06382978723404255,0.10526315789473684
1.0,0.0,1.0,0.10526315789473684,0.09883720930232559,1.0,1.0,0.25,0.2,0.6881050784125008,0.04021724293619211,0.0,1.0,0.0,0.0,0.3404255319148936,0.15789473684210525
1.0,1.0,1.0,0.10526315789473684,0.06976744186046512,0.0,1.0,0.25,0.2,0.6542489950744494,0.03530328961874862,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.2313876464926683,0.03741901951931457,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.6647228670101343,0.040760612774178646,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.0,0.13081395348837208,1.0,1.0,0.75,0.2,0.4909132084017438,0.0378547653797289,0.0,1.0,1.0,0.0,0.0851063829787234,0.0
0.0,0.0,1.0,0.0,0.034883720930232565,1.0,1.0,0.25,0.2,0.30651644680971524,0.04049549029284222,0.0,1.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,1.0,1.0,0.0,0.08430232558139535,0.0,0.25,0.25,0.2,0.595199003566778,0.03946387509318662,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.040697674418604654,0.5,1.0,0.5,0.2,0.8389288342863613,0.03728777076617772,0.0,1.0,1.0,0.0,0.23404255319148937,0.05263157894736842
1.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.5779312687538923,0.03583878453154695,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.35112947970333463,0.03594115855899369,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.05263157894736842,0.03197674418604651,1.0,1.0,0.25,0.2,0.8432882296325653,0.03987337120297357,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,0.0,0.0,0.02034883720930233,0.0,1.0,0.25,0.2,0.4968012228953179,0.03490166843414988,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.07558139534883722,0.0,0.25,0.25,0.2,0.701975881786786,0.03779439095328595,0.0,1.0,1.0,0.0,0.14893617021276595,0.10526315789473684
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,1.0,1.0,0.2,0.03238407971465773,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,0.0,0.0,0.055232558139534885,0.25,1.0,0.25,0.2,0.3412217630074166,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,0.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.7269433278604994,0.03756076817270236,0.0,1.0,1.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,0.25,0.75,0.75,0.2,0.17024288059785997,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,1.0,1.0,0.0,0.11337209302325582,0.25,1.0,0.25,0.2,0.15308837683292764,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.4815716469455925,0.024577641512405636,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.75,0.2,0.17494196908792392,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,1.0,1.0,0.0,0.09883720930232559,1.0,0.25,0.25,0.2,0.543395799128121,0.03490429340921262,0.0,0.0,1.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,0.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.75,1.0,0.6392458812206309,0.0270503680215038,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.1569767441860465,0.5,0.25,0.25,0.2,0.6454169733340883,0.04080786232530791,0.0,1.0,1.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,0.0,0.0,0.049418604651162795,0.25,1.0,0.25,0.2,0.2847194700786957,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.0,0.0,0.12790697674418605,0.0,0.25,0.25,0.2,0.13055539829021123,0.01699408855615872,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,0.75,0.25,0.2,0.09449130951706963,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,0.0,0.0,0.17151162790697674,1.0,1.0,0.25,0.2,0.6779142840966995,0.03778914100316048,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.055232558139534885,0.5,1.0,0.75,0.2,0.3433731529185302,0.0259478784951543,0.0,1.0,1.0,0.0,0.3404255319148936,0.0
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.22402762837570056,0.03097470574029547,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.49578214346373783,0.021897541973351257,0.0,1.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.10526315789473684,0.05232558139534883,0.5,1.0,0.25,0.2,0.714657759157561,0.0388365060531925,0.0,1.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.75,0.2,0.7335673441657703,0.03444229779817092,0.0,0.0,1.0,0.0,0.2127659574468085,0.0
0.0,1.0,0.0,0.15789473684210525,0.055232558139534885,1.0,1.0,0.25,0.2,0.7598369472909472,0.03133432732389043,0.0,1.0,1.0,0.0,0.1702127659574468,0.21052631578947367
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.3614901205910661,0.0364110290952236,0.0,0.0,0.0,0.0,0.02127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.5469625771386515,0.03992324572916558,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.5817811243843062,0.03576791020485306,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.10526315789473684,0.055232558139534885,0.0,1.0,0.25,0.2,0.5655890845269773,0.036495028297231176,0.0,1.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.6388495725527941,0.04015686850974916,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.055232558139534885,0.25,1.0,0.0,0.2,0.12630923399196092,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.41748287380399707,0.03811201293587711,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.2296511627906977,1.0,1.0,0.75,0.2,0.2011549566891242,0.03331618349625679,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,1.0,0.05263157894736842,0.12790697674418605,1.0,1.0,0.0,0.2,0.5496801222895319,0.04048499039259128,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
1.0,0.0,1.0,0.0,0.12790697674418605,0.5,1.0,0.25,0.2,0.7223008548944121,0.040246117661882214,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.10526315789473684,0.11337209302325582,1.0,0.75,0.25,0.2,0.6544188416463795,0.03456304665105682,0.0,1.0,0.0,0.0,0.1702127659574468,0.15789473684210525
1.0,1.0,0.0,0.0,0.1569767441860465,1.0,0.5,0.25,1.0,0.9090188529694843,0.03546603807263831,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.10755813953488372,0.0,1.0,0.25,0.2,0.5494536601936252,0.03672865107781476,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.5809318915246561,0.037954514432112896,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.06395348837209303,1.0,1.0,0.25,0.2,0.7366811979844874,0.03920137758691293,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,0.0,0.0,0.1424418604651163,0.0,0.25,0.75,1.0,0.9394213893449584,0.040243492686819475,0.0,0.0,0.0,0.0,0.14893617021276595,0.0
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.4268810507841251,0.04044036581652474,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.33861744890448975,0.02076092777118618,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.15116279069767444,0.5,0.25,0.25,0.2,0.5719300232123649,0.0369727737586493,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
1.0,0.0,0.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.7955047273962521,0.04099423555476223,0.0,1.0,0.0,0.0,0.3404255319148936,0.10526315789473684
0.0,0.0,1.0,0.05263157894736842,0.040697674418604654,1.0,1.0,0.25,0.2,0.4790239483666422,0.03785739035479163,0.0,0.0,0.0,0.0,0.1276595744680851,0.10526315789473684
0.0,1.0,0.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.32027401913604714,0.03684152500551245,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.1569767441860465,1.0,0.25,0.75,0.2,0.4803261054181057,0.04025661756213316,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
1.0,1.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.1711487289814868,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,1.0,0.25,1.0,0.2,0.2612240276283757,0.02674324593916358,0.0,1.0,0.0,0.0,0.2978723404255319,0.0
1.0,1.0,1.0,0.0,0.05791569767441862,0.0,1.0,0.25,0.2,0.8991677517975429,0.03688614958157898,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.10526315789473684,0.09302325581395349,1.0,1.0,0.25,0.2,0.5961614674743815,0.03820126208801017,0.0,1.0,1.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,0.0,0.05263157894736842,0.03197674418604651,1.0,1.0,0.25,0.2,0.8533091773764366,0.03931687648967336,0.0,1.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,1.0,0.10526315789473684,0.01744186046511628,1.0,1.0,0.25,0.2,0.8632168940723547,0.03915937798590914,0.0,0.0,0.0,0.0,0.2978723404255319,0.15789473684210525
1.0,0.0,1.0,0.05263157894736842,0.058139534883720936,0.0,1.0,0.0,0.2,0.4723433165373946,0.027472989006604442,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,1.0,1.0,0.0,0.049418604651162795,1.0,1.0,0.75,0.2,0.5527373605842723,0.03965287329770368,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,1.0,0.15789473684210525,0.12790697674418605,0.0,1.0,0.25,0.2,0.6331880201551265,0.034662795703440816,0.0,0.0,0.0,0.0,0.2978723404255319,0.21052631578947367
0.0,1.0,1.0,0.0,0.12790697674418605,0.25,1.0,0.25,0.2,0.1263658495159372,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,1.0,0.5,0.25,0.2,0.7297741040593332,0.04066086372179465,0.0,0.0,0.0,1.0,0.2127659574468085,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.08430232558139535,1.0,1.0,1.0,0.2,0.3725867632904942,0.02916609792206974,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.3329558965068222,0.028543978832201097,0.0,0.0,0.0,1.0,0.06382978723404255,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.5,0.2,0.5851780558229067,0.03685727485588887,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.09883720930232559,0.5,1.0,0.25,0.2,0.5837060521995132,0.020217557933199636,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.0,0.24418604651162792,0.5,1.0,0.25,0.2,0.4440355545490574,0.03205882044120581,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.2,0.38594802694898944,0.033906802885372594,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.0,0.01162790697674419,0.25,1.0,0.25,0.2,0.17437581384815726,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.0,0.11337209302325582,0.0,1.0,0.25,0.2,0.09296269036969962,0.03824326168901396,0.0,0.0,1.0,0.0,0.3404255319148936,0.05263157894736842
1.0,0.0,1.0,0.15789473684210525,0.08430232558139535,1.0,1.0,0.25,0.2,0.6293947800486894,0.03369942985541638,0.0,0.0,0.0,0.0,0.1702127659574468,0.21052631578947367
1.0,0.0,1.0,0.05263157894736842,0.21511627906976746,0.5,0.25,0.0,0.2,0.35611164581328203,0.022627285040792117,0.0,0.0,0.0,1.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.10755813953488372,1.0,1.0,0.5,0.2,0.34473192549397047,0.03543716334694821,0.0,1.0,1.0,1.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.5052935514918191,0.02850460420626004,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,0.0,0.0,0.1802325581395349,1.0,1.0,0.25,0.2,0.5175225046707808,0.036917649282331814,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,0.0,0.0,0.09883720930232559,1.0,0.5,1.0,0.2,0.3126875389231727,0.03626665546677307,0.0,1.0,1.0,0.0,0.06382978723404255,0.0
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,0.75,0.0,0.2,0.5666647794825341,0.0386448828736127,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.049418604651162795,0.0,0.25,0.0,1.0,0.9094717771612977,0.03553953737439495,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,1.0,0.2,0.4360527656683463,0.03457354655130776,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,0.0,0.0,0.11337209302325582,0.5,1.0,1.0,0.2,0.10451225726094093,0.04011749388380811,0.0,0.0,0.0,0.0,0.06382978723404255,0.0
0.0,1.0,0.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.32027401913604714,0.03684152500551245,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.09302325581395349,1.0,0.25,0.5,0.2,0.32089678989979054,0.026756370814477265,0.0,0.0,0.0,1.0,0.06382978723404255,0.0
0.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.5,1.0,0.3186887844647004,0.04056636461953612,0.0,0.0,0.0,0.0,0.19148936170212766,0.0
1.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.75,0.2,0.6539093019305895,0.037618517624082574,0.0,1.0,1.0,0.0,0.0851063829787234,0.0
0.0,0.0,1.0,0.0,0.03197674418604651,1.0,1.0,0.25,0.2,0.49849968861461813,0.036489778347105706,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.0,0.08430232558139535,1.0,0.25,0.0,1.0,0.6749136613259357,0.04071861317317486,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
1.0,1.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.39908282851157795,0.03116632891987526,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.043604651162790706,1.0,0.25,0.25,0.2,0.47143746815376786,0.04073173804848854,0.0,0.0,0.0,0.0,0.3404255319148936,0.05263157894736842
0.0,0.0,1.0,0.0,0.21511627906976746,0.5,1.0,0.5,0.2,0.7469852233482421,0.03385430338411786,0.0,0.0,0.0,0.0,0.23404255319148937,0.0
0.0,0.0,1.0,0.05263157894736842,0.13372093023255816,1.0,1.0,0.75,0.2,0.2524486214119912,0.020151933556631214,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.11337209302325582,1.0,1.0,0.25,0.2,0.7165260714487913,0.040912861327817386,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,0.0,0.10526315789473684,0.06976744186046512,0.0,1.0,0.25,0.2,0.713978372869841,0.0293052216003948,0.0,1.0,1.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,0.0,0.0,0.061046511627906974,0.0,1.0,0.25,0.2,0.35803657362848895,0.024984512647129857,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.02034883720930233,1.0,1.0,0.25,0.2,0.6444545094264849,0.039718497674272095,0.0,0.0,1.0,0.0,0.3404255319148936,0.05263157894736842
0.0,1.0,1.0,0.0,0.1569767441860465,0.0,0.25,0.25,0.2,0.4143690199852801,0.0396187486218881,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
1.0,1.0,1.0,0.0,0.33139534883720945,1.0,1.0,0.0,0.2,0.3262186491535979,0.03363643045391069,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.08430232558139535,0.5,0.25,0.25,0.2,0.7679329672196117,0.03914362813553272,0.0,1.0,1.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,0.5,1.0,0.25,0.2,0.30153428069976784,0.03510379151398062,0.0,0.0,0.0,0.0,0.2553191489361702,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,1.0,0.25,0.2,0.22629224933476766,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.75,0.2,0.5887448338334372,0.036088157162506955,0.0,0.0,0.0,0.0,0.3404255319148936,0.0
0.0,0.0,1.0,0.0,0.38953488372093037,0.25,1.0,0.75,0.2,0.1794712110060579,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.05263157894736842,0.3604651162790698,0.0,0.25,0.75,0.2,0.8334937439846006,0.038883755604321765,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,0.0,0.0,0.12790697674418605,0.0,0.25,0.25,1.0,0.8728415331483893,0.03888113062925903,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
1.0,1.0,1.0,0.0,0.12790697674418605,0.25,0.25,0.5,0.2,0.2526750835078979,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
0.0,0.0,1.0,0.05263157894736842,0.040697674418604654,0.0,1.0,0.25,0.2,0.6942195550019816,0.02717899179957791,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.5830266659117931,0.03201157089007655,0.0,1.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.416293947800487,0.03539778872100715,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,0.5,0.25,0.2,0.6858404574534338,0.0370016484843394,0.0,0.0,0.0,1.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,0.25,1.0,0.2,0.11985506425861958,0.03564453637690442,0.0,0.0,0.0,0.0,0.3191489361702128,0.0
